,User,Activity,Timeframe,X axis,Y axis,Z axis
22637,10,p_lie,15597.156999911558,-0.114,0.10800000000000001,1.048
22638,10,p_lie,15597.206855911558,-0.128,0.158,1.126
22639,10,p_lie,15597.256903911557,-0.122,0.23600000000000002,1.208
22640,10,p_lie,15597.306951911556,-0.016,0.174,1.1159999999999999
22641,10,p_lie,15597.356999911555,-0.018000000000000002,0.128,1.186
22642,10,p_lie,15597.406855911555,-0.064,-0.024,1.148
22643,10,p_lie,15597.456903911554,-0.04,-0.126,1.084
22644,10,p_lie,15597.506951911553,0.07,-0.256,1.166
22645,10,p_lie,15597.556999911552,-0.03,-0.17800000000000002,0.968
22646,10,p_lie,15597.607855911552,0.006,-0.41600000000000004,0.9620000000000001
22647,10,p_lie,15597.657903911551,-0.106,-0.49,0.856
22648,10,p_lie,15597.70795191155,-0.136,-0.494,0.83
22649,10,p_lie,15597.75799991155,-0.132,-0.544,0.8640000000000001
22650,10,p_lie,15597.80785591155,-0.29600000000000004,-0.7040000000000001,0.76
22651,10,t_turn,15597.857903911548,-0.264,-0.562,0.7340000000000001
22652,10,t_turn,15597.907951911548,-0.28,-0.64,0.706
22653,10,t_turn,15597.957999911547,-0.33,-0.6659999999999999,0.78
22654,10,t_turn,15598.007855911546,-0.302,-0.336,0.742
22655,10,t_turn,15598.057903911546,-0.36,-0.45,0.736
22656,10,t_turn,15598.107951911545,-0.37,-0.36,0.8059999999999999
22657,10,t_turn,15598.157999911544,-0.43,-0.248,0.848
22658,10,t_turn,15598.207855911543,-0.28800000000000003,-0.528,0.7859999999999999
22659,10,t_turn,15598.257903911543,-0.46399999999999997,-0.342,0.84
22660,10,t_turn,15598.307951911542,-0.44,-0.648,0.68
22661,10,t_turn,15598.35799991154,-0.514,-0.474,0.8759999999999999
22662,10,t_turn,15598.40785591154,-0.5479999999999999,-0.306,0.94
22663,10,t_turn,15598.45790391154,-0.584,-0.34,0.9359999999999999
22664,10,t_turn,15598.507951911539,-0.4,-0.27,0.87
22665,10,t_turn,15598.557999911538,-0.36200000000000004,-0.408,0.71
22666,10,t_turn,15598.608855911538,-0.608,-0.318,0.736
22667,10,t_turn,15598.658903911537,-0.496,-0.22399999999999998,0.638
22668,10,t_turn,15598.708951911536,-0.488,-0.552,0.764
22669,10,t_turn,15598.758999911535,-0.578,-0.578,0.6859999999999999
22670,10,p_lie,15599.008855911536,-0.536,-0.7440000000000001,0.568
22671,10,p_lie,15599.058903911535,-0.526,-0.8320000000000001,0.45
22672,10,p_lie,15599.108951911534,-0.51,-0.7559999999999999,0.446
22673,10,p_lie,15599.158999911533,-0.53,-0.73,0.486
22674,10,p_lie,15599.208855911533,-0.5479999999999999,-0.6579999999999999,0.526
22675,10,p_lie,15599.258903911532,-0.5579999999999999,-0.74,0.526
22676,10,p_lie,15599.308951911531,-0.436,-0.736,0.486
22677,10,p_lie,15599.35899991153,-0.514,-0.746,0.45
22678,10,p_lie,15599.40885591153,-0.544,-0.83,0.45
22679,10,p_lie,15599.458903911529,-0.5539999999999999,-0.672,0.45399999999999996
22680,10,p_lie,15599.508951911528,-0.48200000000000004,-0.6940000000000001,0.462
22681,10,p_lie,15599.558999911527,-0.514,-0.72,0.452
22682,10,p_lie,15599.608855911527,-0.506,-0.752,0.486
22683,10,p_lie,15599.658903911526,-0.466,-0.72,0.47600000000000003
22684,10,p_lie,15599.708951911525,-0.504,-0.7120000000000001,0.418
22685,10,p_lie,15599.758999911524,-0.46399999999999997,-0.738,0.462
22686,10,p_lie,15599.809855911524,-0.516,-0.7340000000000001,0.43
22687,10,p_lie,15599.859903911523,-0.488,-0.752,0.444
22688,10,p_lie,15599.909951911523,-0.506,-0.778,0.44799999999999995
22689,10,p_lie,15599.959999911522,-0.504,-0.7240000000000001,0.39799999999999996
22690,10,p_lie,15600.009855911521,-0.514,-0.746,0.434
22691,10,p_lie,15600.05990391152,-0.514,-0.698,0.444
22692,10,p_lie,15600.10995191152,-0.528,-0.738,0.418
22693,10,p_lie,15600.159999911519,-0.522,-0.73,0.424
22694,10,p_lie,15600.209855911518,-0.528,-0.73,0.44799999999999995
22695,10,p_lie,15600.259903911518,-0.522,-0.738,0.44799999999999995
22696,10,p_lie,15600.309951911517,-0.504,-0.7340000000000001,0.41200000000000003
22697,10,p_lie,15600.359999911516,-0.526,-0.728,0.44
22698,10,p_lie,15600.409855911515,-0.528,-0.75,0.45
22699,10,p_lie,15600.459903911515,-0.51,-0.7140000000000001,0.42200000000000004
22700,10,p_lie,15600.509951911514,-0.53,-0.742,0.46
22701,10,p_lie,15600.559999911513,-0.504,-0.746,0.43799999999999994
22702,10,p_lie,15600.609855911513,-0.506,-0.7440000000000001,0.434
22703,10,p_lie,15600.659903911512,-0.506,-0.722,0.414
22704,10,p_lie,15600.70995191151,-0.516,-0.754,0.43200000000000005
22705,10,p_lie,15600.75999991151,-0.51,-0.74,0.418
22706,10,p_lie,15600.81085591151,-0.53,-0.72,0.44
22707,10,p_lie,15600.860903911509,-0.528,-0.738,0.44
22708,10,p_lie,15600.910951911508,-0.52,-0.732,0.418
22709,10,p_lie,15600.960999911507,-0.502,-0.73,0.43200000000000005
22710,10,p_lie,15601.210855911508,-0.528,-0.73,0.45399999999999996
22711,10,p_lie,15601.260903911507,-0.516,-0.752,0.428
22712,10,p_lie,15601.310951911506,-0.506,-0.7140000000000001,0.44
22713,10,p_lie,15601.360999911505,-0.5,-0.754,0.436
22714,10,p_lie,15601.410855911505,-0.518,-0.7340000000000001,0.43
22715,10,p_lie,15601.460903911504,-0.52,-0.628,0.42200000000000004
22716,10,p_lie,15601.510951911503,-0.498,-0.738,0.43200000000000005
22717,10,p_lie,15601.560999911502,-0.52,-0.73,0.45399999999999996
22718,10,p_lie,15601.610855911502,-0.514,-0.7440000000000001,0.428
22719,10,p_lie,15601.660903911501,-0.51,-0.74,0.44
22720,10,p_lie,15601.7109519115,-0.494,-0.728,0.41600000000000004
22721,10,p_lie,15601.7609999115,-0.506,-0.7340000000000001,0.43
22722,10,p_lie,15601.8118559115,-0.52,-0.7440000000000001,0.43200000000000005
22723,10,p_lie,15601.861903911498,-0.506,-0.722,0.42200000000000004
22724,10,p_lie,15601.911951911497,-0.506,-0.738,0.428
22725,10,p_lie,15601.961999911497,-0.51,-0.738,0.434
22726,10,p_lie,15602.011855911496,-0.506,-0.738,0.43
22727,10,p_lie,15602.061903911495,-0.508,-0.73,0.428
22728,10,p_lie,15602.111951911495,-0.52,-0.7559999999999999,0.44
22729,10,p_lie,15602.161999911494,-0.51,-0.7440000000000001,0.42200000000000004
22730,10,p_lie,15602.211855911493,-0.498,-0.738,0.418
22731,10,p_lie,15602.261903911492,-0.498,-0.746,0.44799999999999995
22732,10,p_lie,15602.311951911492,-0.51,-0.7440000000000001,0.424
22733,10,p_lie,15602.36199991149,-0.52,-0.7759999999999999,0.428
22734,10,p_lie,15602.41185591149,-0.52,-0.7759999999999999,0.434
22735,10,p_lie,15602.46190391149,-0.484,-0.7879999999999999,0.44799999999999995
22736,10,p_lie,15602.511951911489,-0.43200000000000005,-0.826,0.43799999999999994
22737,10,p_lie,15602.561999911488,-0.484,-0.778,0.406
22738,10,p_lie,15602.611855911488,-0.5479999999999999,-0.866,0.38799999999999996
22739,10,p_lie,15602.661903911487,-0.536,-0.872,0.41600000000000004
22740,10,p_lie,15602.711951911486,-0.544,-0.846,0.478
22741,10,p_lie,15602.761999911485,-0.48200000000000004,-0.7879999999999999,0.44
22742,10,p_lie,15602.812855911485,-0.446,-0.7240000000000001,0.466
22743,10,p_lie,15602.862903911484,-0.386,-0.738,0.49200000000000005
22744,10,p_lie,15602.912951911483,-0.36,-0.69,0.588
22745,10,t_turn,15602.962999911482,-0.354,-0.7020000000000001,0.498
22746,10,t_turn,15603.012855911482,-0.41600000000000004,-0.75,0.55
22747,10,t_turn,15603.062903911481,-0.434,-0.722,0.598
22748,10,t_turn,15603.11295191148,-0.46799999999999997,-0.746,0.648
22749,10,t_turn,15603.16299991148,-0.414,-0.6759999999999999,0.7
22750,10,t_turn,15603.212855911479,-0.4,-0.494,0.774
22751,10,t_turn,15603.262903911478,-0.40399999999999997,-0.42,0.732
22752,10,t_turn,15603.312951911477,-0.41600000000000004,-0.308,0.7879999999999999
22753,10,t_turn,15603.362999911476,-0.368,-0.264,0.894
22754,10,t_turn,15603.412855911476,-0.16399999999999998,-0.106,0.992
22755,10,t_turn,15603.462903911475,-0.282,0.012,1.136
22756,10,t_turn,15603.512951911474,-0.20800000000000002,0.048,1.03
22757,10,t_turn,15603.562999911474,-0.16,0.168,1.0859999999999999
22758,10,t_turn,15603.612855911473,-0.142,-0.01,1.0959999999999999
22759,10,t_turn,15603.662903911472,-0.09,0.006,1.022
22760,10,t_turn,15603.712951911471,-0.013999999999999999,0.08,1.048
22761,10,t_turn,15603.76299991147,-0.048,0.032,1.048
22762,10,p_lie,15603.81285591147,-0.036000000000000004,-0.046,1.072
22763,10,p_lie,15603.86290391147,0.03,-0.02,1.176
22764,10,p_lie,15603.912951911469,0.006,-0.08800000000000001,1.112
22765,10,p_lie,15603.962999911468,-0.006,0.012,1.1420000000000001
22766,10,p_lie,15604.013855911468,0.102,0.068,1.1079999999999999
22767,10,p_lie,15604.063903911467,0.10800000000000001,0.096,1.1059999999999999
22768,10,p_lie,15604.113951911466,0.076,0.055999999999999994,1.054
22769,10,p_lie,15604.163999911465,0.06,-0.016,0.9259999999999999
22770,10,p_lie,15604.213855911465,0.13,-0.08,0.8859999999999999
22771,10,p_lie,15604.263903911464,0.044000000000000004,-0.414,1.208
22772,10,p_lie,15604.313951911463,-0.264,-0.49,1.376
22773,10,p_lie,15604.363999911462,-0.055999999999999994,-0.098,0.9640000000000001
22774,10,p_lie,15604.413855911462,-0.09,-0.18,0.9740000000000001
22775,10,p_lie,15604.46390391146,-0.1,-0.126,1.094
22776,10,p_lie,15604.51395191146,-0.064,0.008,1.1059999999999999
22777,10,p_lie,15604.56399991146,-0.02,-0.10400000000000001,1.054
22778,10,p_lie,15604.613855911459,-0.07200000000000001,-0.28800000000000003,1.078
22779,10,p_lie,15604.663903911458,-0.11800000000000001,-0.368,1.014
22780,10,p_lie,15604.713951911457,-0.128,-0.17800000000000002,1.042
22781,10,p_lie,15604.763999911456,-0.11199999999999999,-0.192,1.022
22782,10,p_lie,15604.813855911456,-0.096,-0.17800000000000002,1.008
22783,10,p_lie,15604.863903911455,-0.114,-0.18,1.084
22784,10,p_lie,15604.913951911454,-0.098,-0.24,1.062
22785,10,p_lie,15604.963999911453,-0.106,-0.184,1.056
22786,10,p_lie,15605.014855911453,-0.11199999999999999,-0.18,1.048
22787,10,p_lie,15605.064903911452,-0.098,-0.19399999999999998,1.068
22788,10,p_lie,15605.114951911451,-0.10400000000000001,-0.20800000000000002,1.052
22789,10,p_lie,15605.16499991145,-0.11599999999999999,-0.20600000000000002,1.048
22790,10,p_lie,15605.21485591145,-0.098,-0.192,1.03
22791,10,p_lie,15605.26490391145,-0.128,-0.16,1.048
22792,10,p_lie,15605.314951911449,-0.11199999999999999,-0.168,1.052
22793,10,p_lie,15605.364999911448,-0.098,-0.17800000000000002,1.006
22794,10,p_lie,15605.414855911447,-0.114,-0.14400000000000002,1.056
22795,10,p_lie,15605.464903911447,-0.09,-0.196,1.026
22796,10,p_lie,15605.514951911446,-0.11,-0.158,1.048
22797,10,p_lie,15605.564999911445,-0.096,-0.17800000000000002,1.062
22798,10,p_lie,15605.614855911444,-0.098,-0.142,1.056
22799,10,p_lie,15605.664903911444,-0.114,-0.14800000000000002,1.054
22800,10,p_lie,15605.714951911443,-0.098,-0.142,1.058
22801,10,p_lie,15605.764999911442,-0.09,-0.154,1.048
22802,10,p_lie,15605.814855911442,-0.09,-0.158,1.048
22803,10,p_lie,15605.86490391144,-0.122,-0.152,1.022
22804,10,p_lie,15605.91495191144,-0.09,-0.14800000000000002,1.052
22805,10,p_lie,15605.964999911439,-0.122,-0.11199999999999999,1.052
22806,10,p_lie,15606.015855911439,-0.096,-0.098,1.078
22807,10,p_lie,15606.065903911438,-0.09,-0.10400000000000001,1.07
22808,10,p_lie,15606.115951911437,-0.10400000000000001,-0.12,1.054
22809,10,p_lie,15606.165999911436,-0.11199999999999999,-0.11,1.056
22810,10,p_lie,15606.215855911436,-0.114,-0.09,1.07
22811,10,p_lie,15606.265903911435,-0.09,-0.122,1.068
22812,10,p_lie,15606.315951911434,-0.098,-0.084,1.0859999999999999
22813,10,p_lie,15606.365999911433,-0.096,-0.096,1.072
22814,10,p_lie,15606.415855911433,-0.08800000000000001,-0.11,1.046
22815,10,p_lie,15606.465903911432,-0.10400000000000001,-0.08199999999999999,1.072
22816,10,p_lie,15606.515951911431,-0.08800000000000001,-0.098,1.054
22817,10,p_lie,15606.56599991143,-0.096,-0.11599999999999999,1.032
22818,10,p_lie,15606.61585591143,-0.08800000000000001,-0.078,1.062
22819,10,p_lie,15606.66590391143,-0.08199999999999999,-0.098,1.064
22820,10,p_lie,15606.715951911428,-0.098,-0.094,1.064
22821,10,p_lie,15606.765999911428,-0.098,-0.096,1.054
22822,10,p_lie,15606.815855911427,-0.09,-0.10400000000000001,1.048
22823,10,p_lie,15606.865903911426,-0.09,-0.10400000000000001,1.056
22824,10,p_lie,15606.915951911426,-0.096,-0.07200000000000001,1.072
22825,10,p_lie,15606.965999911425,-0.09,-0.057999999999999996,1.08
22826,10,p_lie,15607.016855911424,-0.098,-0.08199999999999999,1.058
22827,10,p_lie,15607.066903911424,-0.10400000000000001,-0.064,1.04
22828,10,p_lie,15607.116951911423,-0.08800000000000001,-0.08,1.064
22829,10,p_lie,15607.166999911422,-0.096,-0.07200000000000001,1.074
22830,10,p_lie,15607.216855911422,-0.09,-0.08,1.072
22831,10,p_lie,15607.26690391142,-0.098,-0.084,1.062
22832,10,p_lie,15607.31695191142,-0.094,-0.07200000000000001,1.072
22833,10,p_lie,15607.366999911419,-0.08199999999999999,-0.09,1.062
22834,10,p_lie,15607.416855911419,-0.002,-0.098,1.01
22835,10,p_lie,15607.466903911418,-0.1,-0.068,1.068
22836,10,p_lie,15607.516951911417,-0.084,-0.055999999999999994,1.0859999999999999
22837,10,p_lie,15607.566999911416,-0.106,-0.07400000000000001,1.062
22838,10,p_lie,15607.616855911416,-0.10400000000000001,-0.05,1.068
22839,10,p_lie,15607.666903911415,-0.08,-0.10400000000000001,1.048
22840,10,p_lie,15607.716951911414,-0.096,-0.064,1.07
22841,10,p_lie,15607.766999911413,-0.08,-0.084,1.064
22842,10,p_lie,15607.816855911413,-0.096,-0.096,1.052
22843,10,p_lie,15607.866903911412,-0.098,-0.08,1.084
22844,10,p_lie,15607.916951911411,-0.10400000000000001,-0.064,1.074
22845,10,p_lie,15607.96699991141,-0.08800000000000001,-0.08,1.064
22846,10,p_lie,15608.01785591141,-0.094,-0.046,1.072
22847,10,p_lie,15608.06790391141,-0.132,-0.11599999999999999,1.038
22848,10,p_lie,15608.117951911408,-0.142,-0.08199999999999999,1.136
22849,10,p_lie,15608.167999911408,-0.055999999999999994,-0.14400000000000002,1.068
22850,10,t_lie_sit,15608.217855911407,-0.08,-0.348,1.088
22851,10,t_lie_sit,15608.267903911406,0.076,-0.10400000000000001,1.136
22852,10,t_lie_sit,15608.317951911406,0.152,-0.29,0.972
22853,10,t_lie_sit,15608.367999911405,0.078,0.008,0.898
22854,10,t_lie_sit,15608.417855911404,0.146,0.046,0.862
22855,10,t_lie_sit,15608.467903911403,0.156,0.10400000000000001,1.072
22856,10,t_lie_sit,15608.517951911403,-0.08,0.192,1.102
22857,10,t_lie_sit,15608.567999911402,0.062,0.126,1.1
22858,10,t_lie_sit,15608.617855911401,-0.048,0.124,0.968
22859,10,t_lie_sit,15608.6679039114,-0.146,0.318,1.046
22860,10,t_lie_sit,15608.7179519114,-0.226,0.316,1.092
22861,10,t_lie_sit,15608.767999911399,-0.302,0.24,1.058
22862,10,t_lie_sit,15608.817855911399,-0.168,0.114,1.1
22863,10,t_lie_sit,15608.867903911398,-0.20199999999999999,0.027999999999999997,0.9740000000000001
22864,10,t_lie_sit,15608.917951911397,-0.17600000000000002,0.046,0.966
22865,10,t_lie_sit,15608.967999911396,-0.33399999999999996,-0.026000000000000002,0.972
22866,10,t_lie_sit,15609.017855911396,-0.278,0.044000000000000004,0.9420000000000001
22867,10,t_lie_sit,15609.067903911395,-0.17,0.214,1.058
22868,10,t_lie_sit,15609.117951911394,-0.122,0.162,0.9940000000000001
22869,10,t_lie_sit,15609.167999911393,-0.09,0.19399999999999998,0.9440000000000001
22870,10,t_lie_sit,15609.218855911393,-0.10400000000000001,0.368,1.074
22871,10,t_lie_sit,15609.268903911392,-0.11599999999999999,0.262,0.9259999999999999
22872,10,t_lie_sit,15609.318951911391,-0.11199999999999999,0.28800000000000003,1.008
22873,10,t_lie_sit,15609.36899991139,-0.154,0.322,0.9059999999999999
22874,10,t_lie_sit,15609.41885591139,-0.248,0.494,1.094
22875,10,t_lie_sit,15609.46890391139,-0.22,0.354,0.88
22876,10,t_lie_sit,15609.518951911388,-0.302,0.43200000000000005,0.892
22877,10,t_lie_sit,15609.568999911387,-0.39,0.38,0.958
22878,10,t_lie_sit,15609.618855911387,-0.37799999999999995,0.24,0.93
22879,10,p_sit,15609.668903911386,-0.402,0.318,1.054
22880,10,p_sit,15609.718951911385,-0.304,0.44799999999999995,0.8240000000000001
22881,10,p_sit,15609.768999911385,-0.32,0.502,0.9259999999999999
22882,10,p_sit,15609.818855911384,-0.318,0.446,0.9279999999999999
22883,10,p_sit,15609.868903911383,-0.33,0.594,0.9440000000000001
22884,10,p_sit,15609.918951911382,-0.344,0.5,0.8640000000000001
22885,10,p_sit,15609.968999911382,-0.32,0.568,0.848
22886,10,p_sit,15610.018855911381,-0.37200000000000005,0.568,0.8320000000000001
22887,10,p_sit,15610.06890391138,-0.37799999999999995,0.55,0.812
22888,10,p_sit,15610.11895191138,-0.382,0.48,0.8
22889,10,p_sit,15610.168999911379,-0.354,0.55,0.8059999999999999
22890,10,p_sit,15610.219855911379,-0.308,0.5820000000000001,0.816
22891,10,p_sit,15610.269903911378,-0.336,0.556,0.87
22892,10,p_sit,15610.319951911377,-0.324,0.51,0.8640000000000001
22893,10,p_sit,15610.369999911376,-0.306,0.46,0.878
22894,10,p_sit,15610.419855911376,-0.304,0.496,0.84
22895,10,p_sit,15610.469903911375,-0.308,0.504,0.86
22896,10,p_sit,15610.519951911374,-0.324,0.526,0.83
22897,10,p_sit,15610.569999911373,-0.336,0.518,0.846
22898,10,p_sit,15610.619855911373,-0.314,0.524,0.838
22899,10,p_sit,15610.669903911372,-0.322,0.528,0.856
22900,10,p_sit,15610.719951911371,-0.312,0.52,0.8320000000000001
22901,10,p_sit,15610.76999991137,-0.3,0.508,0.856
22902,10,p_sit,15610.81985591137,-0.314,0.51,0.856
22903,10,p_sit,15610.869903911369,-0.314,0.518,0.846
22904,10,p_sit,15610.919951911368,-0.318,0.51,0.85
22905,10,p_sit,15610.969999911367,-0.314,0.534,0.856
22906,10,p_sit,15611.019855911367,-0.306,0.526,0.846
22907,10,p_sit,15611.069903911366,-0.314,0.508,0.84
22908,10,p_sit,15611.119951911365,-0.31,0.51,0.848
22909,10,p_sit,15611.169999911364,-0.314,0.524,0.838
22910,10,p_sit,15611.220855911364,-0.322,0.524,0.848
22911,10,p_sit,15611.270903911363,-0.314,0.504,0.85
22912,10,p_sit,15611.320951911362,-0.308,0.526,0.8440000000000001
22913,10,p_sit,15611.370999911362,-0.306,0.524,0.8540000000000001
22914,10,p_sit,15611.420855911361,-0.304,0.51,0.83
22915,10,p_sit,15611.47090391136,-0.318,0.52,0.848
22916,10,p_sit,15611.52095191136,-0.322,0.526,0.8440000000000001
22917,10,p_sit,15611.570999911359,-0.306,0.52,0.858
22918,10,p_sit,15611.620855911358,-0.306,0.516,0.846
22919,10,p_sit,15611.670903911358,-0.314,0.52,0.8220000000000001
22920,10,p_sit,15611.720951911357,-0.314,0.524,0.838
22921,10,p_sit,15611.770999911356,-0.318,0.498,0.8079999999999999
22922,10,p_sit,15611.820855911355,-0.308,0.526,0.86
22923,10,p_sit,15611.870903911355,-0.314,0.54,0.8440000000000001
22924,10,p_sit,15611.920951911354,-0.314,0.508,0.838
22925,10,p_sit,15611.970999911353,-0.312,0.528,0.852
22926,10,p_sit,15612.020855911353,-0.314,0.526,0.86
22927,10,p_sit,15612.070903911352,-0.314,0.524,0.8320000000000001
22928,10,p_sit,15612.12095191135,-0.316,0.528,0.8540000000000001
22929,10,p_sit,15612.17099991135,-0.308,0.51,0.83
22930,10,p_sit,15612.22185591135,-0.312,0.508,0.85
22931,10,p_sit,15612.271903911349,-0.314,0.524,0.8340000000000001
22932,10,p_sit,15612.321951911348,-0.306,0.528,0.8440000000000001
22933,10,p_sit,15612.371999911347,-0.31,0.53,0.856
22934,10,p_sit,15612.421855911347,-0.308,0.52,0.846
22935,10,p_sit,15612.471903911346,-0.308,0.524,0.856
22936,10,p_sit,15612.521951911345,-0.306,0.528,0.84
22937,10,p_sit,15612.571999911344,-0.312,0.518,0.848
22938,10,p_sit,15612.621855911344,-0.306,0.536,0.846
22939,10,p_sit,15612.671903911343,-0.314,0.526,0.86
22940,10,p_sit,15612.721951911342,-0.314,0.526,0.8440000000000001
22941,10,p_sit,15612.771999911341,-0.312,0.528,0.8440000000000001
22942,10,p_sit,15612.821855911341,-0.308,0.52,0.838
22943,10,p_sit,15612.87190391134,-0.302,0.524,0.838
22944,10,p_sit,15612.92195191134,-0.314,0.52,0.846
22945,10,p_sit,15612.971999911339,-0.308,0.526,0.846
22946,10,p_sit,15613.021855911338,-0.312,0.53,0.848
22947,10,p_sit,15613.071903911337,-0.308,0.51,0.894
22948,10,p_sit,15613.121951911337,-0.32,0.536,0.84
22949,10,p_sit,15613.171999911336,-0.318,0.486,0.816
22950,10,p_sit,15613.222855911336,-0.306,0.534,0.84
22951,10,p_sit,15613.272903911335,-0.35,0.624,0.88
22952,10,p_sit,15613.322951911334,-0.39799999999999996,0.536,0.8959999999999999
22953,10,p_sit,15613.372999911333,-0.41,0.35,0.846
22954,10,p_sit,15613.422855911333,-0.34,0.39799999999999996,0.882
22955,10,p_sit,15613.472903911332,-0.366,0.452,0.892
22956,10,t_sit_stand,15613.52295191133,-0.324,0.42200000000000004,0.856
22957,10,t_sit_stand,15613.57299991133,-0.354,0.44799999999999995,0.856
